-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193114638377388514e-01,1.064582465106113540e+00,-1.029194196338153233e+00,-5.121123480114401355e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,1.259655731918869481e-01,5.322912325530568256e-02,-5.145970981690766582e-02,-2.560561740057200678e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.882330208441017394e+00,-5.667179290194779284e-02,3.347717055360026617e-01,1.166724842347476088e+00
-9.951786230568500091e-01,-9.949802641709808437e-01,2.198243719834916399e-01,4.734930198907197352e-02,-3.784855287774814558e-02,5.666201263249729531e-02,2.522984902290587028e-02,2.606201193526229420e-02,1.715088169556111319e+00,1.027054348217245616e+00,-6.514318547316568786e-01,5.447187458088351697e-01
-9.903827442411854420e-01,-9.898831482958503347e-01,3.053119556660877087e-01,9.773021966459607968e-02,-7.167276119157101055e-02,8.234415156513705258e-02,4.249451085387466465e-02,5.011042185856098147e-02,1.581611055393404408e+00,8.533107555328773852e-01,-5.784352718494146783e-01,3.703245354603072470e-01
-9.818313824794370204e-01,-9.803443584499056396e-01,3.834170875156024949e-01,1.392753247295601404e-01,-1.022632316209822756e-01,9.799015909348796072e-02,7.580685792165101078e-02,9.929722759652911956e-02,1.468661644186720849e+00,6.156846794335525397e-01,-3.302281617603204378e-01,3.723949258014668806e-01
-9.692823569021109531e-01,-9.663939800326066809e-01,4.546865971927965822e-01,1.684025089380123685e-01,-1.211996528855941724e-01,1.142222049461419087e-01,1.235459355384466718e-01,1.686749240121377391e-01,1.363891393593562817e+00,3.822913125084977937e-01,-7.443179530501586871e-02,3.650070355452327830e-01
-9.530344404825830118e-01,-9.483840892027879388e-01,5.192732478921860961e-01,1.854016609725903098e-01,-1.279274951666399818e-01,1.317189670259190926e-01,1.804874020556744563e-01,2.509111468407632106e-01,1.264192542790170126e+00,1.901871217209913922e-01,1.297153695127429840e-01,3.572413353268265035e-01
-9.334466379357840848e-01,-9.267869350789986749e-01,5.774468514683011033e-01,1.924990063727611556e-01,-1.248455949978378304e-01,1.506250059760306237e-01,2.413485084494549904e-01,3.389643470476804699e-01,1.167013201174320614e+00,3.708266957324449220e-02,2.709835187313685556e-01,3.595220541111249224e-01
-9.107856096196788043e-01,-9.021095791200819392e-01,6.295541470762293645e-01,1.918135319226097479e-01,-1.149857332773064067e-01,1.710199360402618884e-01,3.019788273579067095e-01,4.274800055876779581e-01,1.070890213495706123e+00,-8.405147237730689613e-02,3.655463668935279298e-01,3.541040660278580443e-01
-8.852151228082566492e-01,-8.748743390254223318e-01,6.759893970808279473e-01,1.852011659719381975e-01,-1.004189295205707988e-01,1.920235051943719462e-01,3.595242146572600328e-01,5.125579902858362624e-01,9.758543188196481255e-01,-1.748531278432825797e-01,4.212445045003205268e-01,3.444133211114744908e-01
-8.568810904093250302e-01,-8.455685852660448365e-01,7.172085421391058979e-01,1.743622763075008686e-01,-8.288797149030122102e-02,2.129335117773360486e-01,4.118401562540374705e-01,5.916301164634014675e-01,8.825089490707778150e-01,-2.409959761822878521e-01,4.478320066769650443e-01,3.286308194460956233e-01
-8.259475934327145108e-01,-8.146188469607718030e-01,7.536966751296109157e-01,1.606453537402604270e-01,-6.368643235263585223e-02,2.330695367228146631e-01,4.574127587168639320e-01,6.631824282284799477e-01,7.918403361889850833e-01,-2.869011120134914994e-01,4.514611595588497450e-01,3.095348669178674683e-01
