-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193114638377388514e-01,1.064582465106113540e+00,-1.029194196338153233e+00,-5.121123480114401355e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,1.259655731918869481e-01,5.322912325530568256e-02,-5.145970981690766582e-02,-2.560561740057200678e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.882229060244998475e+00,-8.335680624934793670e-02,3.713882365747629422e-01,1.081683441234509102e+00
-9.951788821365682436e-01,-9.949805339096383650e-01,2.198193284219870092e-01,4.622872779948800775e-02,-3.579409229405998427e-02,5.250787313452021099e-02,2.522984902290587028e-02,2.606201193526229420e-02,1.715507119976444450e+00,9.786590909696850638e-01,-5.038471629300229626e-01,3.959927687829617460e-01
-9.905836398633939277e-01,-9.899491933570196966e-01,3.053428368380282087e-01,9.449511605698471262e-02,-6.187452211210710956e-02,7.113409342820226078e-02,4.154853142271043576e-02,4.937117161836237361e-02,1.586596544278894738e+00,8.287909266074545700e-01,-5.933252340149992587e-01,2.202865881606623222e-01
-9.829520025445305231e-01,-9.805250964765518384e-01,3.838066850628068516e-01,1.354287465289832626e-01,-9.244768455171943622e-02,7.931579404010928591e-02,7.015687067236850427e-02,9.702817214064779483e-02,1.477410983424558788e+00,5.113108430499083701e-01,-3.396909827002522753e-01,1.652845824530638774e-01
-9.716235361860460218e-01,-9.665982674296066390e-01,4.557122373466839793e-01,1.604477158398867342e-01,-1.103925113431926675e-01,8.523646339471414868e-02,1.136442975314982118e-01,1.646182834544114293e-01,1.376804134498104348e+00,2.653118096208514354e-01,-6.360469368439869431e-02,1.451846016252525129e-01
-9.570533132960861167e-01,-9.486504005115081739e-01,5.213216288541279164e-01,1.729753219329355773e-01,-1.146916345944349047e-01,9.193515537501704971e-02,1.661743544283767193e-01,2.430271833305766571e-01,1.279462645311084890e+00,8.356057059902785578e-02,1.099275899169200876e-01,1.475960825581910663e-01
-9.397812142167978333e-01,-9.271646437480963732e-01,5.808975369154664170e-01,1.762069272959223831e-01,-1.105474452004528430e-01,1.002051679267875195e-01,2.216130670469238784e-01,3.255587025022962933e-01,1.182212713771273460e+00,-6.474549398472637107e-02,2.099302723066626408e-01,1.520068526996372349e-01
-9.201088522538951597e-01,-9.026217330061663269e-01,6.346791602572046109e-01,1.719348376579994953e-01,-1.015457763909633215e-01,1.095850830035666884e-01,2.764436368513759068e-01,4.075995536677762265e-01,1.084466448150709583e+00,-1.755495887645067143e-01,2.777840851442604508e-01,1.487234029904941635e-01
-8.981979380108161548e-01,-8.754988449168858988e-01,6.829577856819700754e-01,1.621686774285752142e-01,-8.913360711720540175e-02,1.193381422681119575e-01,3.285927627127871453e-01,4.854251674471190547e-01,9.869102726472648301e-01,-2.548176204137553302e-01,3.205417700971063821e-01,1.367370012140472213e-01
-8.741919599141916297e-01,-8.462286246350392283e-01,7.260967927192677474e-01,1.485935360202321198e-01,-7.442067245150375820e-02,1.287102086684420998e-01,3.764414901359516841e-01,5.565263724061617623e-01,8.906767535921258361e-01,-3.091697966165450340e-01,3.439929864082719169e-01,1.179220165502252587e-01
-8.482548554090049153e-01,-8.151882318115091230e-01,7.645103036030678201e-01,1.325104342494739240e-01,-5.828346035543920112e-02,1.371109507520627546e-01,4.187303610120830522e-01,6.193705214874273279e-01,7.970210948373730453e-01,-3.440329733483003527e-01,3.512848634661360214e-01,9.494202118484718067e-02
