-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193114638377388514e-01,1.064582465106113540e+00,-1.029194196338153233e+00,-5.121123480114401355e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,1.259655731918869481e-01,5.322912325530568256e-02,-5.145970981690766582e-02,-2.560561740057200678e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.882052193079948310e+00,-2.698907644619086277e-02,4.996498787173544454e-01,1.046908121682371018e+00
-9.951793351619023786e-01,-9.949810055731337366e-01,2.198105092787873693e-01,4.911896925800453284e-02,-2.929758397258151736e-02,5.111092216791196519e-02,2.522984902290587028e-02,2.606201193526229420e-02,1.715642753310958835e+00,1.021852345719489463e+00,-4.815832976031312329e-01,4.022521697398353524e-01
-9.911336903952437938e-01,-9.896673882408102418e-01,3.053515100100638313e-01,9.965752546744889584e-02,-5.433522051027486754e-02,7.002512164237206793e-02,3.830919921838017023e-02,5.076239584179084718e-02,1.586216862867876998e+00,7.820458770555913652e-01,-6.430331353933299576e-01,1.845831624703363205e-01
-9.842352364299253864e-01,-9.797092815950070310e-01,3.837961932204388971e-01,1.384343291428462019e-01,-8.724558369190918428e-02,7.601847894957633467e-02,6.344953534335073808e-02,1.011236139460410799e-01,1.478627719481765634e+00,4.103377250827835443e-01,-4.308424928419028466e-01,1.315869371005226052e-01
-9.736275096873905355e-01,-9.652633753338030198e-01,4.557702950194875702e-01,1.586412519711486446e-01,-1.094895215765753216e-01,7.957575934937274886e-02,1.048874381184565358e-01,1.707299576771985350e-01,1.378959351313718384e+00,1.507012531391712096e-01,-1.513119289790664790e-01,9.362687111289910713e-02
-9.596261729408356311e-01,-9.469970896737215371e-01,5.215312472764426222e-01,1.657995465992676831e-01,-1.176996587117588450e-01,8.302377754587778047e-02,1.576944779198277691e-01,2.490451918539161869e-01,1.282815207471304397e+00,-4.256805778441336008e-02,1.853449736138229609e-02,6.151886066903888839e-02
-9.427640650739719241e-01,-9.254538811304394708e-01,5.813879450230268198e-01,1.632943274645497767e-01,-1.172932988972104767e-01,8.623268806350367632e-02,2.156285953474745554e-01,3.292069096254063298e-01,1.187514172338231866e+00,-1.866983383532434815e-01,1.200807145332579845e-01,3.704639078041446765e-02
-9.233478347866398428e-01,-9.011417238298097265e-01,6.356519845314406725e-01,1.536290327660524146e-01,-1.116702651924326578e-01,8.905583774332667679e-02,2.750420051904368113e-01,4.064228273359040133e-01,1.091762409435350190e+00,-2.835567668399696650e-01,1.934804169339301438e-01,1.304470679807794020e-02
-9.015639994382174116e-01,-8.745385394621711939e-01,6.846383810477356668e-01,1.392129122254701923e-01,-1.022099911118452553e-01,9.119408071531708015e-02,3.336020008685656735e-01,4.770825386590704098e-01,9.957764589749125150e-01,-3.451711579573120692e-01,2.471308699843176582e-01,-1.050927012998837881e-02
-8.775857234962691766e-01,-8.460716670808986484e-01,7.286934767744946972e-01,1.218318622152705782e-01,-8.990007546663469906e-02,9.239460571299989988e-02,3.894062458730079834e-01,5.388958180735072823e-01,9.004399587851162901e-01,-3.811335644235265274e-01,2.831659516841762425e-01,-3.183439584061967254e-02
-8.516021221161907961e-01,-8.161246409686399028e-01,7.681918717096094529e-01,1.027624966942528861e-01,-7.565328098989865246e-02,9.253592267792959403e-02,4.408636489445521556e-01,5.906360503678559359e-01,8.069126059727288469e-01,-4.000077220695313351e-01,2.976368082615158395e-01,-4.818868467616142792e-02
