-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193114638377388514e-01,1.064582465106113540e+00,-1.029194196338153233e+00,-5.121123480114401355e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,1.259655731918869481e-01,5.322912325530568256e-02,-5.145970981690766582e-02,-2.560561740057200678e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.882234653690994186e+00,-5.527259386675087427e-04,3.260793703464743842e-01,1.055658199905532557e+00
-9.951788678095859764e-01,-9.949805189932219296e-01,2.198196073284827690e-01,5.044206658039580154e-02,-3.798709464310218858e-02,5.108604130416449091e-02,2.522984902290587028e-02,2.606201193526229420e-02,1.715363714889166280e+00,1.006750359147914775e+00,-6.094361194794049030e-01,4.282636267089501292e-01
-9.903862268412376713e-01,-9.895922867752326990e-01,3.053033406721956666e-01,1.000251954301046853e-01,-6.949980970431411664e-02,7.094990766035783047e-02,4.258803007317166212e-02,5.156966954559376315e-02,1.585346669323598912e+00,9.403873276097567402e-01,-6.069912457979905751e-01,1.772175607684216003e-01
-9.820787991715412835e-01,-9.796751419482969681e-01,3.835793265595628387e-01,1.466417922929037498e-01,-1.005825081149785277e-01,7.674983641822406832e-02,7.464778772711125332e-02,1.019971279258077568e-01,1.478844919598183205e+00,5.979466660822767565e-01,-3.719546469420771939e-01,1.256083444069237831e-01
-9.699121189635253604e-01,-9.647146495570744218e-01,4.552420823429933483e-01,1.761863418514864332e-01,-1.198983118829965028e-01,8.026316391259005756e-02,1.216685932977051576e-01,1.752020994266247633e-01,1.380381291034314284e+00,3.038563692132066341e-01,-1.012692130298969984e-01,1.332054330693310806e-01
-9.543119619727205016e-01,-9.451806422871823488e-01,5.204527907353447835e-01,1.906961011845819676e-01,-1.260507739434687247e-01,8.597382347462019514e-02,1.784894224887036973e-01,2.614450056886351570e-01,1.283635785957967013e+00,1.038379052592436624e-01,9.478231729299435582e-02,1.371026663215758334e-01
-9.357613746430024637e-01,-9.216863121360622246e-01,5.793910987387325129e-01,1.949212128541616407e-01,-1.226969048305215776e-01,9.366396680549776699e-02,2.392270302335869903e-01,3.524389284652074683e-01,1.187010113321149696e+00,-3.538647103829042906e-02,2.154200409227923219e-01,1.306906412118686855e-01
-9.145707510951696095e-01,-8.947664194024989026e-01,6.323284796468809921e-01,1.921040685010551585e-01,-1.133955425250444543e-01,1.022253441492741305e-01,2.996822416500726227e-01,4.429331525601654662e-01,1.090236884845516840e+00,-1.392382636437445032e-01,2.906226212834987499e-01,1.185762390981457692e-01
-8.909329479202612312e-01,-8.648756325253510457e-01,6.795972255855728950e-01,1.841634239327778477e-01,-1.002636726494462033e-01,1.108749967375203538e-01,3.572699937700772321e-01,5.295439408238205026e-01,9.937235234256046601e-01,-2.163027544913735112e-01,3.355696235668481076e-01,1.022358610351751795e-01
-8.650045274910499460e-01,-8.324170510494703912e-01,7.215855595537408185e-01,1.725336296240904121e-01,-8.470501193026488962e-02,1.190137681946539239e-01,4.102308924351987240e-01,6.100302969169151268e-01,8.983877446978916215e-01,-2.714698305205782702e-01,3.578263734276451724e-01,8.224087445907565797e-02
-8.369501448352951734e-01,-7.977423822198191905e-01,7.587263211988485301e-01,1.583553749937131050e-01,-6.778527759295835398e-02,1.261619508831269831e-01,4.572973003179862661e-01,6.830226410374991008e-01,8.054143890817493379e-01,-3.093988174858116613e-01,3.629107504102948578e-01,5.963264771953968174e-02
