-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.197762091918149974e-01,1.064582465106113540e+00,-1.029194196338153233e+00,-5.121123480114401355e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,1.259888104595907610e-01,5.322912325530568256e-02,-5.145970981690766582e-02,-2.560561740057200678e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.888319761994370127e+00,3.109904365358406864e-03,7.756117801896225128e-01,1.018717057810046622e+00
-9.951632814896411716e-01,-9.949642914280281136e-01,2.201462668933533706e-01,5.065860410615615622e-02,-1.544403777325309424e-02,5.043658643963704752e-02,2.522984902290587028e-02,2.606201193526229420e-02,1.721675830831656206e+00,9.819213437585134763e-01,-7.250842927282570294e-01,3.264327101555095645e-01
-9.922931539465720263e-01,-9.894415178138857847e-01,3.060239120638965082e-01,9.953125715462537992e-02,-5.247822053576050444e-02,6.490320613957653584e-02,3.156616205020396082e-02,5.184132645794102545e-02,1.594012734182992830e+00,7.251746999364142576e-01,-4.056702272872825255e-01,5.739775183826334448e-02
-9.859017093877564530e-01,-9.793359234787639700e-01,3.848809203492615794e-01,1.357458608833913005e-01,-7.294651793735307255e-02,6.574453669725600913e-02,5.615036698081019018e-02,1.015652683288092162e-01,1.491530779913275540e+00,3.802754448826710099e-01,-3.008424077646342787e-01,6.291763532532065883e-03
-9.767904449412092571e-01,-9.647791182789563491e-01,4.576848719572523261e-01,1.548856125306225795e-01,-8.789283390820970543e-02,6.401599361007241640e-02,9.083127988825301369e-02,1.692955409333508077e-01,1.395093799612293850e+00,1.380832484426837703e-01,-1.602363869164687982e-01,3.432232751929067960e-03
-9.651292876450134894e-01,-9.463630878476150254e-01,5.246390522742578888e-01,1.618837462124160520e-01,-9.583521926108051758e-02,6.294545856234427805e-02,1.332601153947406691e-01,2.460278247712361921e-01,1.298725446458143473e+00,-4.510712154311996569e-02,-3.753560318103026094e-02,1.097155310389774999e-02
-9.511570058814891038e-01,-9.245920545124050038e-01,5.858210495064857248e-01,1.596054237611193027e-01,-9.777587973651816200e-02,6.318547019248715868e-02,1.804959171239417792e-01,3.251844116962896436e-01,1.200800348816868368e+00,-1.798616136552999567e-01,6.038106244571873893e-02,1.795936954491989326e-02
-9.350537822858506765e-01,-8.999650768893934227e-01,6.413621248611548475e-01,1.504783177341356137e-01,-9.493791149381278216e-02,6.455839706147931123e-02,2.300018212354799085e-01,4.017848387770304175e-01,1.101439312270453774e+00,-2.720362818144607675e-01,1.407144610187648914e-01,1.952062742518626687e-02
-9.169493990039128128e-01,-8.729586761962934149e-01,6.914783573634912806e-01,1.366841760980010145e-01,-8.812801362978218978e-02,6.658726794287657402e-02,2.796273872839674657e-01,4.721582399513382100e-01,1.001696158027862493e+00,-3.316445497056754732e-01,2.001299081277060632e-01,1.656975050078235770e-02
-8.969680117366909400e-01,-8.440118182991022122e-01,7.364686203262655884e-01,1.199089564162753446e-01,-7.832773514055674235e-02,6.878001266551718451e-02,3.274350908254324288e-01,5.340092455560351281e-01,9.028959162541829730e-01,-3.623108593028160351e-01,2.481113816185475662e-01,7.975886707871821663e-03
-8.752425813071291749e-01,-8.135237865326782059e-01,7.766866164628082325e-01,1.016458626756192307e-01,-6.605894837010857501e-02,7.066570181175384213e-02,3.717472357200911626e-01,5.858791597718673305e-01,8.065483184455970456e-01,-3.749090117400876720e-01,2.752952601515363251e-01,-2.092954143101753706e-03
-8.519494685676486379e-01,-7.818545842510881139e-01,8.125254082047660420e-01,8.281489883744155844e-02,-5.235461341059563511e-02,7.196114290688923609e-02,4.110941586456141605e-01,6.274776021517028957e-01,7.139664086628250139e-01,-3.743918687658376876e-01,2.840546882543191209e-01,-1.169053075867848047e-02
-8.272942742116549120e-01,-7.493237463256173791e-01,8.443852956507167384e-01,6.406426578567527008e-02,-3.815220233596116478e-02,7.255428639408256775e-02,4.444578821705562066e-01,6.590844021874068259e-01,6.263130549738238351e-01,-3.650381232980752233e-01,2.760011665952445403e-01,-1.939038904299796376e-02
-8.015080465027811796e-01,-7.162144394921462487e-01,8.726581096989406428e-01,4.581556766366325084e-02,-2.431838455561562140e-02,7.247018059956449043e-02,4.712792014031075283e-01,6.813681793985157942e-01,5.445442616228287624e-01,-3.470823547371503781e-01,2.599334467580250996e-01,-2.632185381764683141e-02
-7.748366162027560122e-01,-6.827782143631654366e-01,8.977158727868719268e-01,2.847894972530390714e-02,-1.127507382874497893e-02,7.175049778400591216e-02,4.913848281229117321e-01,6.949706930079150302e-01,4.694189483362694038e-01,-3.229931024798063377e-01,2.378318518953524419e-01,-3.235753356210382264e-02
-7.475414442053622821e-01,-6.492459174586108217e-01,9.199093922509751220e-01,1.234371159314733707e-02,6.577659510032148049e-04,7.047181016539005860e-02,5.048508301660391551e-01,7.006725335410812772e-01,4.014068762686512915e-01,-2.950333812063940520e-01,2.108775788316255839e-01,-3.703214091303721339e-02
-7.198903508901425274e-01,-6.158312948047471869e-01,9.395623724857344872e-01,-2.409089692160561180e-03,1.122369675499406382e-02,6.875049110332180635e-02,5.119755883617741476e-01,6.993391626440816911e-01,3.406894721200913745e-01,-2.656977829432937144e-01,1.785269668445473024e-01,-3.948132897698850702e-02
-6.921460548221938236e-01,-5.827332170104766451e-01,9.569672638030440881e-01,-1.571637739709720594e-02,2.014526349571791122e-02,6.675480033131864221e-02,5.132720196235803778e-01,6.919150347446707539e-01,2.871877882146759431e-01,-2.340608767600566020e-01,1.469651243815866815e-01,-4.101279037605378569e-02
-6.645519321136775792e-01,-5.501354743861234242e-01,9.723825187661750968e-01,-2.746305914982845320e-02,2.746038490940281435e-02,6.458849128873864198e-02,5.093982811659462095e-01,6.791236641622137027e-01,2.406398410315226943e-01,-2.020748037974539613e-01,1.150947920053264906e-01,-4.131549117956121592e-02
-6.373303018407395770e-01,-5.182129090890026379e-01,9.860368368767050695e-01,-3.762785963135224787e-02,3.315622911960024177e-02,6.236463439411358417e-02,5.010774829978159595e-01,6.617516250041408643e-01,2.006101680749022287e-01,-1.698946391787625743e-01,8.525139245036485180e-02,-4.090219449897398302e-02
-6.106745102353167143e-01,-4.871269550651568525e-01,9.981293129697488276e-01,-4.619569522797734723e-02,3.733884656227249438e-02,6.015940673149188650e-02,4.890738511324352888e-01,6.404888940555414356e-01,1.665539543757648677e-01,-1.384168618440804743e-01,5.753695585959847647e-02,-3.985256667370547928e-02
-5.847469220210509411e-01,-4.570256354264325416e-01,1.008833023208228541e+00,-5.319585874759276412e-02,4.012060712910126004e-02,5.803457243695971102e-02,4.741482056757858610e-01,6.160111628411928386e-01,1.378559692472107190e-01,-1.079654299426896780e-01,3.288359927339344624e-02,-3.847328912878941048e-02
-5.596769504082824698e-01,-4.280404531371356791e-01,1.018297804550671204e+00,-5.867475035470225836e-02,4.166017856474500680e-02,5.602458932992034762e-02,4.570339076672645939e-01,5.889390526999144226e-01,1.138737171071236010e-01,-7.820207769507725448e-02,1.331845999891509078e-02,-3.750460509084371091e-02
-5.355617049704397559e-01,-4.002848512480740584e-01,1.026653794094089411e+00,-6.266451516799423360e-02,4.221499005338426314e-02,5.411187606729665756e-02,4.383925504925663130e-01,5.598083672296046975e-01,9.397228128624174337e-02,-5.122111081945562167e-02,-4.897726198689843907e-03,-3.601445178631167837e-02
-5.124701525649230094e-01,-3.738538462969365761e-01,1.034015366600742114e+00,-6.530083631150371271e-02,4.185781683019718785e-02,5.232843463343118950e-02,4.188149951740721133e-01,5.292559907652875095e-01,7.753906575178637350e-02,-2.642923656542455965e-02,-1.983195068828019769e-02,-3.448024806396077918e-02
-4.904422682822665580e-01,-3.488183260315280698e-01,1.040482248826620104e+00,-6.669163977459803549e-02,4.075583327073672990e-02,5.067135137250691757e-02,3.988431789134685435e-01,4.978015339284616592e-01,6.401437790008596140e-02,-4.220341716143296423e-03,-3.196546735631546066e-02,-3.291177190158021265e-02
-4.694926287442830470e-01,-3.252276978725783807e-01,1.046143087024969498e+00,-6.696526876603861589e-02,3.905144730081092780e-02,4.913465742159463245e-02,3.789421391884406631e-01,4.659362958649578279e-01,5.289611297616711449e-02,1.550927976605694092e-02,-4.089590070936224842e-02,-3.150636390406976600e-02
-4.496135430640598174e-01,-3.031097425690694736e-01,1.051077399973391779e+00,-6.624587052421425371e-02,3.690582255724063343e-02,4.769860311171588568e-02,3.594984164783046054e-01,4.340921432036893846e-01,4.374518727111238736e-02,3.279764611297214527e-02,-4.656174085619998321e-02,-3.039749017619840926e-02
-4.307789682072374893e-01,-2.824721042479285127e-01,1.055357414998592702e+00,-6.465629256181319728e-02,3.448223028654317374e-02,4.633524738638404583e-02,3.408106844853885931e-01,4.026550193298061853e-01,3.618474968597042846e-02,4.768388580031540647e-02,-4.909245450953355488e-02,-2.965875544490382404e-02
-4.129486576398077036e-01,-2.633036205661724583e-01,1.059049307035618837e+00,-6.231767574070879584e-02,3.193692200257770147e-02,4.501321856444891883e-02,3.230879432095308257e-01,3.719704050051133581e-01,2.989721007380818918e-02,6.001875623450549091e-02,-4.921112857394237261e-02,-2.917463378196667734e-02
-3.960723100947452502e-01,-2.455757434088114977e-01,1.062214014932860051e+00,-5.935835513198062241e-02,2.939029586253524146e-02,4.370989075686552289e-02,3.064559789802218659e-01,3.423541968832418125e-01,2.461967936135162766e-02,6.926058661784040282e-02,-4.865127912015469042e-02,-2.846463947198083974e-02
-3.800931787672103823e-01,-2.292438320683036768e-01,1.064907620964477442e+00,-5.593285088469999305e-02,2.687758500615619953e-02,4.243292210616278481e-02,2.909808481157756810e-01,3.141013831330048967e-01,2.013757116917746712e-02,7.676976300702267886e-02,-4.500561351395683529e-02,-2.825391686782673106e-02
-3.649502664905606153e-01,-2.142484785328709340e-01,1.067181212110916322e+00,-5.212890035231385055e-02,2.455184848390188843e-02,4.114777030911256211e-02,2.766820533735416809e-01,2.873973426797140629e-01,1.628166004793809782e-02,8.189659084495619357e-02,-4.041406923305383009e-02,-2.812869238854506099e-02
-3.505817731470246557e-01,-2.005199936721716314e-01,1.069082083410348716e+00,-4.806597583614095892e-02,2.246060726324480492e-02,3.984814386033115607e-02,2.635076156843256245e-01,2.624281432876313103e-01,1.291670606782666618e-02,8.501471047477413001e-02,-3.480428960160179136e-02,-2.811733826218997673e-02
-3.369279107796717132e-01,-1.879787532387015847e-01,1.070653203668306297e+00,-4.384490746009832296e-02,2.065485428987354558e-02,3.852718036618389685e-02,2.513715129168099804e-01,2.393234849221980431e-01,9.938324146464790065e-03,8.622008139191408849e-02,-2.873251724508812596e-02,-2.813286549312018700e-02
-3.239327838631651524e-01,-1.765379108853153689e-01,1.071933495915970980e+00,-3.956163281773906332e-02,1.915795468793817652e-02,3.718457108828738394e-02,2.401573636246907562e-01,2.181728517002669010e-01,7.266764028384396605e-03,8.573729769369986542e-02,-2.247046017858353451e-02,-2.814560099552129713e-02
